Id,SalePrice
1461,152896.5657649793
1462,151406.9315003509
1463,170492.534813227
1464,167764.87490004583
1465,165679.5132358958
1466,161903.14095367314
1467,148669.32995157415
1468,148395.10419492712
1469,169453.2354911173
1470,134571.80334298432
1471,174674.2964181811
1472,109411.06900786182
1473,118319.16235221291
1474,154355.46167026015
1475,115094.71366889913
1476,292492.5307944408
1477,238437.72892095507
1478,238821.04072628485
1479,247817.10101436183
1480,494821.25992164266
1481,290470.790904626
1482,171810.98129227993
1483,162136.66919872843
1484,147522.1521956047
1485,129825.12558909511
1486,168519.9064823974
1487,351788.7240830719
1488,247019.87292865492
1489,177413.9672172759
1490,186230.08228872452
1491,168914.35482838485
1492,129375.36224099196
1493,167902.70897314296
1494,274427.0374553014
1495,264403.939448053
1496,185811.00925789576
1497,181487.83739797998
1498,137342.38763303097
1499,137342.38763303097
1500,139025.56168008145
1501,154026.1759697647
1502,131187.07201619138
1503,234083.1697480228
1504,198184.2515894597
1505,196617.37693459084
1506,228202.88117985238
1507,274269.9732252953
1508,222523.25352153645
1509,157831.7463790078
1510,159801.78817716378
1511,159127.26207952425
1512,189331.37204644576
1513,158870.46026649815
1514,156276.0927575549
1515,214886.12055783122
1516,157892.33079381273
1517,134016.2236663793
1518,206631.18907083446
1519,198170.98095608514
1520,136320.80645497807
1521,141480.0363755551
1522,171498.6256013547
1523,132589.50124459388
1524,124375.22304922949
1525,123831.80765879329
1526,121875.21449397218
1527,139659.89540936254
1528,128493.3877941448
1529,154298.23224427892
1530,169629.97438582478
1531,147341.12077170477
1532,100985.59865314463
1533,176647.44504228403
1534,126876.17075022704
1535,150664.6710909828
1536,137274.57836960873
1537,146455.91682887133
1538,148517.39722719628
1539,194346.50452801093
1540,152088.76812826595
1541,167771.55538065208
1542,159405.83095026753
1543,185257.51531737452
1544,103691.74533964024
1545,116315.6797283722
1546,142181.29793104416
1547,135139.18678999285
1548,138724.56120834063
1549,139597.82548217487
1550,165011.83102338653
1551,131205.25677813377
1552,199770.6141315248
1553,120649.50654501346
1554,121092.68271009937
1555,176649.80567951832
1556,117493.52800083841
1557,124966.62261643136
1558,107458.19053648543
1559,130757.51918243928
1560,166777.4453075859
1561,165498.4232726481
1562,125741.96305107181
1563,114926.35219877244
1564,180910.63094521099
1565,152816.56441761856
1566,203561.18057506104
1567,116200.15756516419
1568,204831.43661445312
1569,169998.11112732164
1570,129228.59668740317
1571,131653.30981038912
1572,143453.11248696916
1573,195506.62542215365
1574,164970.44554248944
1575,182670.99086682548
1576,250371.08848139737
1577,171377.94621302423
1578,150654.11740227745
1579,141927.39501405426
1580,175433.42454164568
1581,127805.0945541727
1582,130848.77661719984
1583,299620.51205328794
1584,222494.30025343117
1585,123961.95756947619
1586,83366.33788118925
1587,107002.45184133877
1588,142755.28504280615
1589,137454.4007316279
1590,133194.96445866226
1591,102330.68986371922
1592,136890.4510170169
1593,122941.62393880922
1594,140555.68941920783
1595,128128.47390045771
1596,211021.18228949638
1597,209224.42124539547
1598,149316.4525390588
1599,150787.62693275322
1600,160144.69661946216
1601,90117.85908019368
1602,145332.7351842192
1603,117905.33345542186
1604,202192.04425358408
1605,225575.5984213746
1606,161017.51946571557
1607,290631.8268633603
1608,188046.2200140365
1609,161115.0198451013
1610,132936.72926770832
1611,157812.48819768956
1612,193248.8141308616
1613,191327.8195838122
1614,118232.29038434496
1615,97974.29896551224
1616,97974.29896551224
1617,116435.27220179289
1618,120368.10867165995
1619,128634.50623324377
1620,257909.36276182815
1621,149990.55901216026
1622,141085.00685303463
1623,210674.0597854592
1624,205228.14005195006
1625,132716.47051088762
1626,182771.72901420578
1627,168673.21481375024
1628,236880.0931917091
1629,138890.57429150902
1630,312538.402582351
1631,180606.4482662758
1632,207224.95601898897
1633,129810.3986165865
1634,167472.61680810945
1635,149804.18808662784
1636,150223.4795093459
1637,209498.51311391435
1638,194492.49046104998
1639,189849.4188221842
1640,235784.66923540138
1641,176892.9058328465
1642,196190.19654416505
1643,203010.1747953848
1644,192431.80221411795
1645,196596.79775788612
1646,153379.9025064314
1647,157194.55145150336
1648,154071.79431840655
1649,131465.22207626104
1650,137408.44754530175
