Id,SalePrice
1461,113748.5947293114
1462,155430.28056862685
1463,144822.22035642472
1464,171459.85821588556
1465,215213.78779741089
1466,156886.29526959456
1467,151890.18230910497
1468,151636.73298736723
1469,190321.2393435715
1470,112843.24382779765
1471,200023.51549037977
1472,119526.48060021849
1473,111230.13297042498
1474,164837.37548684422
1475,134974.52156018812
1476,379742.639806599
1477,261701.02634877063
1478,327083.57199962635
1479,308382.2181600406
1480,485720.83675217046
1481,304927.44168341183
1482,221717.60779874952
1483,178739.12971787536
1484,185927.4828206852
1485,176744.98716295257
1486,199624.73340035824
1487,317982.928257904
1488,266293.21489654155
1489,191522.9616293368
1490,187995.30171318928
1491,196554.6898881914
1492,115337.39674394758
1493,163992.96807351598
1494,291990.17834109743
1495,291214.9891467805
1496,208950.57853148977
1497,198048.74459969363
1498,174015.5880236129
1499,174015.5880236129
1500,158645.84567979776
1501,170962.1870490435
1502,168392.4083201705
1503,256591.983311188
1504,230390.69372046247
1505,209635.4128259876
1506,189295.5351213422
1507,215122.6547983795
1508,176719.08767074416
1509,156866.16142956825
1510,140091.57329108025
1511,139054.67586098006
1512,165849.7207184306
1513,159297.38978381592
1514,134326.83737603418
1515,187979.37572262518
1516,155905.4438577847
1517,144574.49650692154
1518,159038.573588279
1519,208899.12770079207
1520,122656.6525162484
1521,125291.80280430513
1522,167862.718130708
1523,110181.24344560347
1524,108609.70003150078
1525,115799.62171850752
1526,116321.708531913
1527,112382.51875050993
1528,131265.4315782679
1529,137416.06457413573
1530,163274.2832416962
1531,121522.64567880296
1532,102938.26419542437
1533,157124.00356378785
1534,122531.41064762301
1535,142723.5330405139
1536,122987.8177103386
1537,90017.7283016969
1538,195042.49381511685
1539,236153.14428051806
1540,123030.40500859357
1541,152222.85043805907
1542,131738.39294769833
1543,192314.5463633221
1544,105152.01755010676
1545,125072.8398652686
1546,141672.00388831025
1547,134764.3483639085
1548,135624.96747896392
1549,122534.3111525079
1550,142235.25517455162
1551,132811.4802041148
1552,139307.25575297626
1553,140684.66730690072
1554,130639.26255807123
1555,143085.5743032955
1556,145960.13754476557
1557,112381.43896259225
1558,119866.44140988223
1559,109371.98085163989
1560,145128.6756403448
1561,121026.7219794336
1562,121421.96947222308
1563,111612.50007841918
1564,146394.48685134584
1565,135536.46218561803
1566,193081.4098084338
1567,106910.66305704441
1568,189731.66012877735
1569,100336.62757198389
1570,137233.39125368968
1571,114917.994191468
1572,124011.80160099613
1573,210657.26288515914
1574,142572.8668421464
1575,205220.8347992167
1576,229501.65534269833
1577,191530.13338748098
1578,149855.2233218896
1579,127072.71023338224
1580,177796.9289399654
1581,122713.67542226274
1582,124279.89913479288
1583,302675.12494738586
1584,221127.61965898296
1585,152285.4049342599
1586,79393.39229068633
1587,109533.54049693438
1588,124935.69021864861
1589,107608.73161333962
1590,132283.22829892044
1591,93950.05227120481
1592,117402.51009620813
1593,136104.87726059006
1594,117584.18339844205
1595,117834.69736584552
1596,196823.3775861365
1597,163883.69345664134
1598,181334.57937853786
1599,197473.4148303434
1600,208984.3911208794
1601,73699.44617397911
1602,126373.45634795961
1603,98137.0792650559
1604,242184.25546949383
1605,261191.57900396636
1606,168958.69678465647
1607,202925.14281428815
1608,220468.27251099725
1609,190627.58974320418
1610,130949.39775113968
1611,138901.6461537555
1612,161820.99081966392
1613,146076.70348744228
1614,114625.94674498278
1615,90850.11334870332
1616,90850.11334870332
1617,100931.12240388467
1618,112046.10815440885
1619,132040.58347465494
1620,176749.57124859976
1621,129736.1044419733
1622,125692.31359139715
1623,253193.4246777122
1624,191871.11876504705
1625,124619.94504584993
1626,165740.33572987016
1627,159659.9832349045
1628,278258.54622009635
1629,166939.02047652117
1630,316727.9558489675
1631,203814.72554865462
1632,247050.73597047184
1633,164294.8787242473
1634,167100.99021886554
1635,163167.60544072394
1636,164053.53342659157
1637,157105.1325622648
1638,206602.2055635998
1639,174880.44876185482
1640,241401.7863430124
1641,171224.05899545914
1642,225535.93780724256
1643,234290.4163226526
1644,228518.2497239805
1645,159614.28390705836
1646,148942.52235050654
1647,168452.29298325657
1648,137626.50857207173
1649,118868.6375933494
1650,112285.34563431013
1651,112285.34563431013
1652,119526.48060021849
1653,119587.947694756
1654,154575.57082203132
1655,160904.81432082257
1656,152959.33461484843
1657,154575.57082203132
1658,159167.00293457808
1659,135081.54559269964
1660,137242.21682688562
1661,424123.0924195926
1662,378938.58402956167
1663,380604.0633324384
1664,519871.19011762366
1665,345500.85400427977
1666,283880.13467469404
1667,337201.18932831567
1668,346862.8615772432
1669,308180.3720878713
1670,352851.2838372447
1671,229327.49197110534
1672,422814.8335494511
1673,288517.2547532267
1674,267008.7381488994
1675,181002.27924835324
1676,178401.1042076373
1677,199760.77129038938
1678,493211.8169369436
1679,350203.49230133265
1680,327558.2408320768
1681,282865.11202243424
1682,275911.62298033235
1683,203081.28830108035
1684,185857.35198146643
1685,169794.82820052977
1686,190509.70048078123
1687,176744.98716295257
1688,196288.3781525046
1689,194307.5427954799
1690,188716.0168144317
1691,181040.5262856379
1692,258654.30925341218
1693,176744.98716295257
1694,153346.59332685187
1695,159520.27735668776
1696,260146.70293822733
1697,159554.45310871652
1698,322048.71635099285
1699,309969.8258567438
1700,220793.2637555574
1701,255859.12707791853
1702,276029.9060450049
1703,269874.7843840852
1704,275829.6562771503
1705,226192.23158598616
1706,443303.7714922143
1707,205432.22920519733
1708,203516.5250410027
1709,288418.9883154406
1710,226847.66354770047
1711,250224.6646026795
1712,259487.2954367107
1713,264495.2653556841
1714,213940.33636709754
1715,196400.15572380665
1716,191113.12437826698
1717,185864.77071828846
1718,132019.49190117777
1719,202838.72701658393
1720,258774.39932680063
1721,184549.36687732965
1722,117769.87015913676
1723,145368.6202558623
1724,229171.28681553804
1725,217841.938098107
1726,180318.05054754383
1727,179650.7979513328
1728,190029.67553333205
1729,147705.64811508017
1730,153381.8008924355
1731,128468.70978430098
1732,124439.0892551072
1733,111995.7066664003
1734,117688.03749990747
1735,127250.90245364765
1736,113359.403282223
1737,306450.88806055026
1738,204569.34093085275
1739,305751.3668355105
1740,205166.7624379981
1741,173506.41720175475
1742,170962.1870490435
1743,185359.04662683717
1744,278171.11734542553
1745,227581.64891153743
1746,232815.63152177795
1747,207805.33264867257
1748,212744.77535773782
1749,144398.96028755666
1750,138927.35796518478
1751,219404.6715047665
1752,111689.03635723876
1753,156669.08525754977
1754,198752.0116506772
1755,157966.50481450986
1756,112986.54547283697
1757,111679.46645293877
1758,142392.76008710742
1759,154638.43630717884
1760,155535.4578230965
1761,143036.74705434256
1762,156450.8212066933
1763,179785.77252993715
1764,115395.3802315091
1765,187900.15791387338
1766,166809.09117438731
1767,186735.02023486255
1768,127944.82680990043
1769,176391.37513343952
1770,144180.64398960807
1771,125102.0608256537
1772,143364.51108235717
1773,113161.09142112995
1774,173374.67719030177
1775,131810.46733449545
1776,128051.90015894378
1777,101041.34639180276
1778,132244.22514709312
1779,111545.18673013606
1780,168094.1482233196
1781,124862.77573014048
1782,89462.34417218603
1783,143434.12073022217
1784,103159.2315351238
1785,138894.86193636275
1786,172675.08122899604
1787,193663.2441422551
1788,69326.68923896263
1789,131143.6327198823
1790,86537.36506676012
1791,222676.70395562044
1792,146886.7882990701
1793,139380.9784610181
1794,157851.42081084076
1795,133760.4547498276
1796,122660.33349151557
1797,143711.45812297452
1798,118488.11533834503
1799,106678.37139209204
1800,116191.45881048628
1801,113147.72539554132
1802,156013.27019439972
1803,163467.94656616115
1804,137123.24656271058
1805,130966.99935444914
1806,146904.0695067498
1807,170500.38966027883
1808,135957.5459751364
1809,112707.68329840162
1810,138824.27676730911
1811,93710.94741836478
1812,111460.29904853573
1813,120499.9556584705
1814,111482.29124517008
1815,71514.66268426362
1816,111446.33997390073
1817,140215.79798690192
1818,181489.53740262237
1819,150412.2318357139
1820,87766.99724105198
1821,135710.61055579258
1822,182401.68032187162
1823,76092.94242126103
1824,153963.00096288093
1825,123512.40829613688
1826,112995.69567900099
1827,116177.95904947692
1828,129990.31696827349
1829,181398.81779171096
1830,167494.52507714994
1831,167007.53249406576
1832,131811.3177088469
1833,151094.50816354476
1834,142056.21492599585
1835,151823.93023250325
1836,151452.9772122321
1837,98614.0044594759
1838,134000.30196769696
1839,87443.83459370877
1840,112487.81742529367
1841,122880.67726008824
1842,112855.91141517412
1843,119883.55417132529
1844,136486.17125534435
1845,129389.15382851513
1846,149893.52184324132
1847,147536.22786709506
1848,60378.00445124989
1849,115811.95100032941
1850,119887.21891043197
1851,152531.1941989879
1852,120306.54629887348
1853,133149.2090021421
1854,180719.63192089976
1855,165650.92943475247
1856,212433.7203832219
1857,150119.03036789352
1858,149715.24818156776
1859,132262.9952712959
1860,149325.94581205715
1861,131585.2889689857
1862,280888.5826747727
1863,280888.5826747727
1864,280888.5826747727
1865,336928.7681262167
1866,343736.5358544571
1867,255298.79560101984
1868,259700.69196160408
1869,195993.7212302518
1870,237106.08128591097
1871,257554.30876985725
1872,166770.86291600144
1873,214661.09934867846
1874,116839.59639884386
1875,184903.5648065233
1876,164482.0697209829
1877,205922.47912055394
1878,209689.30893113636
1879,113389.91974809462
1880,125769.27229084875
1881,243168.81850564224
1882,249022.1034016636
1883,199616.8868792273
1884,208620.82234205838
1885,231602.34796887578
1886,258664.71659976314
1887,204046.0646100232
1888,265865.31862286443
1889,163677.03706026927
1890,110298.11828101415
1891,139056.0895304687
1892,101543.90341636691
1893,128103.9269296107
1894,132088.70944660212
1895,135312.28459376705
1896,119494.00929151301
1897,120053.58109039714
1898,127470.13822669043
1899,166096.5752963419
1900,140658.70348818693
1901,141183.78902411973
1902,128131.00888758563
1903,210368.8020123447
1904,121598.93919357863
1905,172726.15728744294
1906,120747.26951845053
1907,182901.89842148052
1908,134299.924857581
1909,151348.9953549457
1910,140442.91566608884
1911,166883.04510963595
1912,285697.153994691
1913,170595.90806366163
1914,91447.35034939912
1915,271515.4226808604
1916,71934.40957846283
1917,269222.1945825695
1918,125757.94133413093
1919,152545.75258412244
1920,158673.06142876978
1921,387781.6372326374
1922,335011.0411037079
1923,192902.21731046596
1924,203946.01093307577
1925,214349.07311836875
1926,375462.99776828213
1927,126524.81721730076
1928,145219.6314094754
1929,109221.91290898947
1930,124144.09848807006
1931,124441.18572517128
1932,129684.24676812683
1933,149042.6692918912
1934,159104.6068793494
1935,149527.36677604634
1936,159111.42363489422
1937,159576.395811652
1938,164417.74555279885
1939,246003.7987681255
1940,215213.78779741089
1941,160101.98414098722
1942,172647.90286559076
1943,219169.1528492216
1944,320287.3265375011
1945,361845.1601861458
1946,170606.2533495969
1947,308346.29744267114
1948,169536.33118885063
1949,240623.1519264448
1950,179947.1774774588
1951,253397.84731230396
1952,230870.8673974452
1953,165477.7322861806
1954,190431.23874934725
1955,132132.34304257133
1956,333390.9055674021
1957,166102.41538309728
1958,291612.5223793056
1959,148771.88828117502
1960,103541.07213098288
1961,124023.93295943126
1962,119526.48060021849
1963,119752.01452762922
1964,117447.11634063716
1965,153024.88189634567
1966,160871.81969985168
1967,265274.46101136116
1968,380605.473043517
1969,370245.55360879714
1970,410548.6229631308
1971,511843.03595827357
1972,357069.554673211
1973,276602.56140588014
1974,309924.5239083605
1975,491166.5693993051
1976,264430.32826440316
1977,320670.12110385596
1978,337080.0559602806
1979,360911.09300651134
1980,200530.27043315955
1981,353844.7642654442
1982,219951.95891520142
1983,219951.95891520142
1984,193404.82293363518
1985,227912.91996707587
1986,234036.23526232614
1987,190347.32546681352
1988,171861.36943731655
1989,198784.22496665028
1990,209637.22995750152
1991,199760.77129038938
1992,194933.68776140962
1993,183853.7578236526
1994,213138.13787561227
1995,175174.53747643885
1996,253313.84750463226
1997,349311.22855091206
1998,305360.61978160986
1999,222796.87996132622
2000,300967.36741863587
2001,251419.8196707212
2002,238496.7524559632
2003,270200.52687766036
2004,256523.4162916075
2005,228506.06819209066
2006,222156.39990503673
2007,270894.1219386489
2008,190646.97957572486
2009,179554.13447462223
2010,196793.77560062904
2011,132775.8433186606
2012,187177.03171540354
2013,174466.53429168064
2014,180044.4477311238
2015,196502.5249045987
2016,179017.28884717502
2017,199842.20464549464
2018,116464.45765858964
2019,120641.02336761687
2020,112659.49980212178
2021,111602.93673201345
2022,165361.76489129115
2023,146703.7210341596
2024,223814.74320036845
2025,345585.78673988406
2026,192323.36516415718
2027,157545.402574683
2028,183243.4122230319
2029,153367.4868814725
2030,288143.1455897574
2031,240322.0373636962
2032,268893.9366675074
2033,281030.48672574124
2034,182903.48889753106
2035,180774.46334607832
2036,218035.7826048057
2037,218922.88971996974
2038,359009.4610224785
2039,211941.4439959797
2040,358902.95793016325
2041,268651.39745910483
2042,191077.78735619533
2043,165308.42225467032
2044,183627.43508549305
2045,210232.90524085792
2046,159849.52181596053
2047,136371.01426382398
2048,131554.61514175552
2049,165805.62571990574
2050,175566.32373617042
2051,105761.51044871559
2052,134532.75707542902
2053,130952.23619975659
2054,94941.39718060585
2055,155190.36865737426
2056,130318.8222154111
2057,118334.81684928853
2058,197155.2299211606
2059,123981.91365051248
2060,143736.00303652204
2061,170088.04932126173
2062,121256.8916711984
2063,118914.04819676801
2064,136802.79020789903
2065,127624.24840343886
2066,172276.3849261472
2067,126095.99482566943
2068,170904.60723461126
2069,92807.93752178903
2070,116227.33399420213
2071,98638.6519239984
2072,175447.5891046727
2073,129419.26018332737
2074,175589.57030529188
2075,132950.6132316666
2076,124525.07200460629
2077,137306.2015903239
2078,117944.61647938502
2079,147883.27576404845
2080,127723.47861662616
2081,133250.10774850106
2082,137616.53011783006
2083,141880.50372718764
2084,110324.59437240772
2085,121475.10181926689
2086,122605.35071649379
2087,134318.274167091
2088,119791.29058801991
2089,104584.83592673828
2090,152123.24566727175
2091,104220.890815779
2092,130853.66971782895
2093,149046.86183386855
2094,143781.84980896517
2095,154277.78914961332
2096,108009.54185217901
2097,110035.25810064493
2098,156700.68664728862
2099,71060.50809637037
2100,93454.35059523655
2101,142084.8540774163
2102,148024.93830038997
2103,108405.26740431819
2104,169974.72699330532
2105,124719.92531094495
2106,90146.23806183462
2107,220026.71690362005
2108,107896.3237467312
2109,106717.68873949963
2110,125825.96310841026
2111,170228.325755238
2112,135749.91728269676
2113,125824.82018327047
2114,128791.06583066584
2115,158007.50529510624
2116,127055.67392591476
2117,139726.6385109258
2118,133434.86372926136
2119,128999.79334069733
2120,114667.23609217006
2121,93175.0888291247
2122,103891.80096293025
2123,100572.43936479924
2124,193459.79243217074
2125,157575.99721698777
2126,175604.55702322966
2127,161849.85404635468
2128,146736.76339945418
2129,137622.45344534027
2130,138559.19577705505
2131,179111.2469890734
2132,134940.69080783176
2133,144541.3224376452
2134,131068.9325354784
2135,116002.06617891147
2136,83781.92383103518
2137,123592.02572563729
2138,141686.23610979333
2139,146477.76221920227
2140,125603.96413684169
2141,136402.22623226242
2142,119707.57975072654
2143,134323.47317502406
2144,137807.60708743415
2145,124276.50381139977
2146,149790.86037100983
2147,153603.39847960044
2148,157573.5784540685
2149,150039.77123955276
2150,188486.49218988523
2151,136283.53925665928
2152,116895.09373973616
2153,149525.67767015527
2154,100477.54773725757
2155,134005.2749330783
2156,231217.72674044117
2157,218461.68458577557
2158,220031.96737900778
2159,211956.05946703313
2160,180077.75836522292
2161,267997.09356530424
2162,402290.65305393847
2163,348763.9070373909
2164,255599.80872059218
2165,169263.56032648217
2166,129255.07724771026
2167,196351.56629109493
2168,176072.87531861028
2169,195121.72169301764
2170,206341.66516316167
2171,133197.4679109974
2172,133181.8896271377
2173,145418.15415135032
2174,230893.66762427802
2175,303435.5068902215
2176,282711.63585930975
2177,233929.75828027862
2178,222841.00163500852
2179,152285.4049342599
2180,210485.96373464193
2181,205794.21252596512
2182,238253.5949135955
2183,200461.5995267347
2184,120458.85351277732
2185,123539.21065511659
2186,149340.46640588774
2187,147698.49517527438
2188,147607.59180974512
2189,263149.80963346607
2190,89046.51134849343
2191,89046.51134849343
2192,88554.62730498282
2193,116307.91432441745
2194,97196.5826593977
2195,103126.97771601788
2196,104557.95457364885
2197,119541.75089598385
2198,161203.52483461078
2199,169987.79546859965
2200,130777.51818680283
2201,143545.18560669202
2202,188977.42239902308
2203,156534.27789993797
2204,151520.7010841565
2205,123624.06194604345
2206,133235.3514006165
2207,199714.01648603744
2208,211523.12641050018
2209,175207.8126645405
2210,134328.6973810838
2211,125031.07626675101
2212,126262.51665145325
2213,105944.37233028366
2214,123112.96797086997
2215,109145.47623226057
2216,143819.63973472387
2217,65831.03294715173
2218,103259.16589439474
2219,98466.03085646329
2220,89497.14578724414
2221,271765.6407468231
2222,236071.27613200343
2223,273230.7645628378
2224,219153.79814610092
2225,138061.50209120414
2226,147565.4333221508
2227,205126.35220213424
2228,260131.80496175867
2229,225700.52521684568
2230,130302.4277909618
2231,214832.44383709907
2232,168847.00622266319
2233,175255.83672955618
2234,226726.19532234198
2235,200951.36391223376
2236,254290.00674547662
2237,301525.6661815824
2238,217738.51784327658
2239,108478.52465653297
2240,152197.38912542796
2241,139619.96744761724
2242,131363.5591806292
2243,122073.39128515813
2244,98663.15671358822
2245,98017.80068075267
2246,132155.22723224232
2247,110838.41627440692
2248,109788.98585615249
2249,119473.28157871733
2250,124504.43858080656
2251,133803.6987826576
2252,174473.47376065084
2253,142997.68009901675
2254,153022.51349019964
2255,162545.68804273292
2256,188499.9168010547
2257,182485.97061262027
2258,180797.25312604397
2259,159530.87711663076
2260,152079.97294943206
2261,192676.81291751936
2262,217895.4916398647
2263,322473.9763159154
2264,408068.87762139307
2265,160763.65079049466
2266,286714.77904218127
2267,297511.18988352583
2268,409172.8026338263
2269,157431.04366972222
2270,186981.9530627543
2271,210814.79625301104
2272,200028.9746743153
2273,163314.62653886274
2274,159571.65177444686
2275,162219.2344770983
2276,188491.57660076665
2277,171619.14640093883
2278,142170.21231672665
2279,132065.09126750033
2280,102738.79703710398
2281,179833.44151510234
2282,181134.41540884736
2283,122711.11072529151
2284,149119.12670249972
2285,145406.08868346462
2286,116561.16926606026
2287,353182.42959228123
2288,275159.8498256123
2289,317824.6697258342
2290,426625.0868307971
2291,321067.75203259586
2292,421664.6554027031
2293,455459.12596699246
2294,402842.7896967388
2295,464496.49124011566
2296,267222.83464513096
2297,298807.4479610899
2298,353317.3934971321
2299,379793.70598623564
2300,296584.91274136404
2301,270520.3484952391
2302,242623.0010231288
2303,249848.65200746898
2304,266982.61941907223
2305,178188.18090898517
2306,178188.18090898517
2307,181152.58279789853
2308,236583.18076563504
2309,294912.78113628895
2310,218625.53276542938
2311,203081.28830108035
2312,171209.63934041318
2313,171904.35899521335
2314,175885.32016251987
2315,169964.0546106107
2316,195504.4495541124
2317,171729.03459776394
2318,170600.54411990213
2319,185897.1702094645
2320,192989.29445602506
2321,259423.45489450873
2322,193440.18073347438
2323,179020.18084699046
2324,176744.98716295257
2325,211366.394661596
2326,177501.04605882164
2327,208102.5969792255
2328,210301.14419312862
2329,161583.89934352413
2330,160778.1034934061
2331,329198.5862753003
2332,384929.7274961102
2333,312408.3071321066
2334,259334.42240824262
2335,250928.04975590156
2336,307950.2424220923
2337,201185.89536399953
2338,261435.5775346279
2339,234039.58944753773
2340,414570.5413338098
2341,211660.27920917145
2342,234594.81859435356
2343,210707.74761868245
2344,236276.22421135765
2345,267141.0675515711
2346,219882.4808083756
2347,198772.54862379274
2348,225345.1736671418
2349,156784.84945249563
2350,276764.60545302316
2351,267526.34041440464
2352,273167.81014129956
2353,240911.0066580228
2354,120141.68645986421
2355,150976.1690817981
2356,150254.98321762224
2357,208543.46928221599
2358,184891.26205816807
2359,128877.93573637548
2360,112811.035612873
2361,131890.8404380546
2362,245600.35780457675
2363,131040.17140814307
2364,157121.76566624132
2365,222581.3167788502
2366,205775.46756588915
2367,235385.48942016347
2368,199445.0908971679
2369,235764.8549269734
2370,151950.68938437567
2371,173080.84964405332
2372,200139.18528694502
2373,242156.7799150117
2374,266429.0734022091
2375,231121.92922135675
2376,270356.83018994436
2377,323936.3956496863
2378,146725.54201814678
2379,191578.92943215717
2380,145464.20021141166
2381,158176.6219396766
2382,199073.09661902892
2383,207931.38540853295
2384,222312.46811459615
2385,147656.54212139332
2386,131407.67408726757
2387,128493.40518185102
2388,123300.77273111366
2389,140262.8357523614
2390,133350.79221497235
2391,128835.27366763231
2392,112820.70248225452
2393,168454.92370011867
2394,145010.78753350096
2395,175181.94326894658
2396,142730.10811188893
2397,190934.2584616703
2398,124595.33066564299
2399,79801.37125355561
2400,68798.05914533102
2401,109597.484578587
2402,121988.90251033708
2403,173831.87884155265
2404,135266.5785493475
2405,155427.41192624238
2406,136209.81154841802
2407,108770.03095569494
2408,142773.43402231854
2409,122771.49490733746
2410,175125.98914507698
2411,113877.50883658868
2412,131402.61009528628
2413,125778.19486086554
2414,138867.96491157217
2415,156395.81258135271
2416,140411.49902903382
2417,130828.38055698216
2418,122697.15723075651
2419,111447.88309264036
2420,114169.36754336962
2421,124355.9311587159
2422,114227.80156675016
2423,109232.60227241005
2424,138971.04511106675
2425,229265.6973736708
2426,125263.84465695504
2427,121098.542173819
2428,157368.55119027564
2429,112789.41204112413
2430,127002.58642660617
2431,121999.0509243098
2432,127624.52195139616
2433,123854.1716193459
2434,126849.33809969317
2435,132813.2935548376
2436,103659.51806653084
2437,111645.97824479155
2438,113897.3956322018
2439,131793.63665021004
2440,148645.69069719594
2441,108993.05382867141
2442,115296.0718299045
2443,128905.71561547159
2444,138233.6472227029
2445,102953.57004639694
2446,138376.91518669823
2447,221759.9460962671
2448,141878.0023882055
2449,128275.92899721397
2450,160938.6401310084
2451,129189.3222950748
2452,208541.88478780005
2453,94858.39911886548
2454,104605.01769128274
2455,114955.31445844438
2456,125536.9670814478
2457,118356.50467674229
2458,127347.35094581415
2459,116825.21577892729
2460,151991.6919366233
2461,119737.97659302065
2462,126356.50841563803
2463,142902.2747633539
2464,167598.85756620354
2465,160669.25966559158
2466,134294.42796631195
2467,173636.71976758065
2468,115445.8653594011
2469,121063.8008735184
2470,183269.81043072266
2471,184092.3330927399
2472,184295.12716556218
2473,121323.38214212695
2474,108407.70780564247
2475,204256.5677590331
2476,118138.34412196619
2477,115979.1995740419
2478,150611.13107113374
2479,117391.22222078814
2480,135307.4274740501
2481,118372.20809126488
2482,122923.82310857132
2483,112575.76064498493
2484,127229.65348760205
2485,122327.2938955911
2486,130820.96197800458
2487,177033.55256298737
2488,156124.48589711273
2489,164856.01792150948
2490,123782.4558808833
2491,101643.59864682604
2492,165085.80377858144
2493,142060.39476954922
2494,151765.03930099076
2495,106282.58585225279
2496,221610.22440939327
2497,156866.16106428538
2498,111897.38478226887
2499,101579.54767343593
2500,123093.44268233553
2501,130993.50483978144
2502,129590.64143619974
2503,108410.88454909044
2504,183645.2025665725
2505,208865.89866612878
2506,271071.3099217795
2507,319910.620989528
2508,271071.3099217795
2509,236725.50316653508
2510,232300.64276253735
2511,194265.51515655214
2512,203588.2070536743
2513,208486.9133969283
2514,232302.41434532232
2515,131266.88742443317
2516,155495.03867864402
2517,116699.51732129637
2518,120604.5689111688
2519,210007.0773198496
2520,186520.0545969122
2521,198271.8784781456
2522,208167.16768416416
2523,124532.45082924361
2524,130208.79635276966
2525,130030.016947263
2526,132066.12772837316
2527,112945.34486434124
2528,124097.03023835072
2529,144033.96297790352
2530,115878.14636510314
2531,222719.98057842
2532,212313.7646489804
2533,200307.9315654385
2534,238010.50246354574
2535,279415.11431322165
