Id,SalePrice
1461,114671.3685236754
1462,155489.12930073353
1463,144770.36170695996
1464,171136.02111323306
1465,214949.87325711543
1466,156726.18969126773
1467,151623.52760310934
1468,151342.95694736266
1469,190022.1202897673
1470,112811.8203284404
1471,199811.87498453856
1472,119603.90870222497
1473,111413.79464831064
1474,164426.37688574978
1475,135137.63001545274
1476,378830.55970024655
1477,261639.47485488863
1478,325890.7390361515
1479,307034.69167594233
1480,486346.167053986
1481,304482.76516926434
1482,221383.32577118665
1483,178312.03967841662
1484,185474.95873303214
1485,176218.2733490504
1486,199226.1143580913
1487,318636.28651113046
1488,266293.11424387887
1489,191805.90386659015
1490,187864.63062668277
1491,196311.4781383403
1492,115711.88897247693
1493,163835.26579754095
1494,291620.0243218997
1495,290585.5630232748
1496,208732.10230594696
1497,198139.12361528564
1498,173723.24433037423
1499,173723.24433037423
1500,158386.05632279083
1501,170610.9412043136
1502,168136.2866924211
1503,256464.00267352414
1504,230539.48777355254
1505,209721.03827039312
1506,189414.05763561834
1507,215534.20348348818
1508,177245.17300270248
1509,156692.0139530298
1510,140011.54543749298
1511,139004.02576874386
1512,165648.12276252918
1513,159210.82801014278
1514,134602.2730803448
1515,187798.8645079104
1516,155791.67934136916
1517,144609.67488802978
1518,159216.30712378223
1519,209063.31160464307
1520,122838.4608515188
1521,125492.02003844376
1522,167652.59418875075
1523,110284.83965345076
1524,108913.99821121542
1525,115949.58076030535
1526,116396.87572991425
1527,112614.68410968536
1528,131409.23611363806
1529,137317.9325787692
1530,163069.04517991975
1531,121618.96441297424
1532,103083.12863219641
1533,156998.32661109802
1534,122749.4530882633
1535,142651.32251147367
1536,123192.11199010017
1537,90356.02618503192
1538,195153.22511645715
1539,236427.18059229234
1540,123485.33377989923
1541,152486.6609072472
1542,132100.79178230301
1543,192510.3849671144
1544,104956.60114213997
1545,125120.2157098263
1546,141766.2658294212
1547,134669.12586069433
1548,135865.67443177867
1549,122710.81436429672
1550,142168.63299412365
1551,132958.94190667974
1552,139500.50002315687
1553,140826.3973962744
1554,130583.2152967221
1555,143475.67188927135
1556,145314.23305858244
1557,112537.90541093372
1558,119873.02660628027
1559,109603.36715152589
1560,145003.04704119
1561,121239.31794809335
1562,121628.74403269845
1563,111702.21288464162
1564,146562.68360292687
1565,135462.87630286627
1566,193699.3527604007
1567,106719.18232341672
1568,189591.13423382107
1569,100934.9307872709
1570,137576.10295447698
1571,114923.08105060851
1572,124314.75023825082
1573,210664.49596359674
1574,142528.27227153408
1575,205069.85352209117
1576,228896.17968580875
1577,191625.12718799518
1578,149771.83042261895
1579,127151.83282801243
1580,177826.28532946724
1581,122931.83607435603
1582,124161.04730236728
1583,302622.57673685293
1584,221422.30449661208
1585,151838.4238562812
1586,79371.62241784639
1587,109673.0594705168
1588,125182.76052477658
1589,107660.75291981376
1590,132561.62973962355
1591,94085.25352862608
1592,117644.06846416497
1593,135784.60415226288
1594,117877.20776304217
1595,118073.03593046952
1596,197389.1860247291
1597,163899.9373845502
1598,180969.2070743833
1599,197480.25402339228
1600,208797.21060226185
1601,73645.05997744025
1602,127200.12890598815
1603,98256.7813267872
1604,242027.77208583293
1605,260682.67390528478
1606,168597.7530033775
1607,203871.11659595376
1608,219644.8672790738
1609,190428.96039342752
1610,130689.65872136719
1611,138899.2651273433
1612,161892.89452201533
1613,146468.6995328578
1614,114675.677175848
1615,90992.03722108246
1616,90992.03722108246
1617,101043.5454581762
1618,112266.86252301528
1619,131760.9684527022
1620,177186.43677049802
1621,129848.8059609261
1622,125848.18559774275
1623,252878.78666122453
1624,192064.85271056773
1625,125167.67207246655
1626,165772.29703509837
1627,159567.07841359414
1628,277312.82657489955
1629,166586.29045362474
1630,316911.67076665326
1631,203742.580291615
1632,246910.56387961318
1633,164009.26997645161
1634,166991.97874681858
1635,162688.32890344522
1636,163579.32580668994
1637,157316.4106540784
1638,206453.0606541575
1639,174805.32932481225
1640,240990.76328933207
1641,171117.89841796723
1642,225347.73443190783
1643,234431.1601111506
1644,228559.21783355493
1645,159542.5452924829
1646,148932.84353761675
1647,168388.81287116988
1648,137513.26100202228
1649,119089.25399219854
1650,112344.79148650054
1651,112344.79148650054
1652,119603.90870222497
1653,119711.73535233492
1654,154403.76326185797
1655,160656.43002205485
1656,152777.29173828405
1657,154403.76326185797
1658,159039.57277836883
1659,135325.49832718124
1660,137557.43996618592
1661,423281.9657312774
1662,378692.3680249806
1663,380480.08038564643
1664,518838.9239730426
1665,344963.74025031104
1666,284161.23845482286
1667,335721.89117192733
1668,346844.74932370725
1669,306862.85542433785
1670,352409.0588893961
1671,229422.9145351691
1672,422592.1746362432
1673,288016.043091597
1674,266971.3510769
1675,180732.06366982232
1676,178529.8411938626
1677,199459.4149061516
1678,493655.51286342455
1679,348819.4590192826
1680,327768.11999904417
1681,282446.11320826
1682,275142.3753115569
1683,202763.72950418876
1684,185315.18320342444
1685,169311.80548011683
1686,189935.03136065588
1687,176218.2733490504
1688,195888.83250054688
1689,193900.0372977131
1690,188198.69611082692
1691,180504.01652178072
1692,257764.7859629981
1693,176218.2733490504
1694,153056.4892903275
1695,159195.89002710776
1696,259373.99831369205
1697,159255.6743332123
1698,321980.12290225015
1699,309757.2925248407
1700,221171.1137312233
1701,256228.5778824017
1702,276462.2344654919
1703,269213.99161721114
1704,275693.3928719417
1705,225890.72106953443
1706,442600.72303028306
1707,205284.90188848163
1708,203680.02043140368
1709,288884.1952237814
1710,227273.55856715885
1711,249875.45298711368
1712,259331.93235992032
1713,263447.60311373015
1714,214010.69551788867
1715,196612.26189654603
1716,191087.08293848796
1717,185552.3710161494
1718,132054.92806705163
1719,202590.79330930955
1720,258610.89385838728
1721,184508.66248278436
1722,117798.7259079505
1723,145283.46685701373
1724,228807.3861150588
1725,217919.87352841732
1726,180234.38265681168
1727,179546.6623531468
1728,189809.66071391743
1729,147581.67840888983
1730,153615.43335957723
1731,128182.93152344185
1732,124817.02509877169
1733,112375.28365642033
1734,117812.93072945943
1735,127282.61453310637
1736,113403.7215247982
1737,306475.8063724155
1738,204463.6659238064
1739,305251.698797292
1740,205176.19496826356
1741,173663.88255558745
1742,170610.9412043136
1743,185162.0639031451
1744,278278.4847135397
1745,227514.8447678697
1746,233040.01135519947
1747,208494.16685177883
1748,212648.88039423435
1749,144353.58622780436
1750,139202.6456676448
1751,219249.13377051702
1752,111836.50375566163
1753,156496.01895030818
1754,198797.96861414533
1755,157892.33617471863
1756,112721.46087977281
1757,111819.70857160435
1758,142226.3780849086
1759,154781.47566026487
1760,155554.6890499034
1761,143031.16563841718
1762,156626.0659783796
1763,179115.31002170464
1764,115590.27990880824
1765,188114.69483173563
1766,166849.20937499419
1767,186589.16615511832
1768,128140.4636404913
1769,176160.90011446868
1770,144216.71350607154
1771,125285.40556524959
1772,143514.62732673297
1773,113309.87097602026
1774,173378.69958452618
1775,131972.14411970944
1776,127919.1625565602
1777,101183.56355508178
1778,132140.7047744863
1779,112214.31864909855
1780,167813.7303461581
1781,124928.67218014298
1782,89655.46985020196
1783,143713.90376216968
1784,103287.08973577015
1785,138630.8478450943
1786,172624.53726615955
1787,193834.35480366673
1788,69284.79852966029
1789,131031.22669062222
1790,86651.61955704262
1791,223163.19809491892
1792,147263.892418061
1793,139201.21987922967
1794,157553.60586663013
1795,133952.95006941006
1796,122939.16328941983
1797,144572.12176097598
1798,118627.14936847439
1799,106683.85987744683
1800,116297.1204288839
1801,113487.11857793875
1802,156160.4112556877
1803,163419.02980477407
1804,136997.19205464172
1805,131056.07718569973
1806,146615.21634827615
1807,170048.3241948405
1808,135639.9990527411
1809,112948.30938256171
1810,138572.54538386106
1811,93969.58666105352
