Id,SalePrice
1461,152896.49899396932
1462,151406.9877833979
1463,170492.53308254818
1464,167764.87555607135
1465,165679.5259518274
1466,161903.13800573823
1467,148669.3499740195
1468,148395.11073503297
1469,169453.24751944523
1470,134571.78381858158
1471,174674.3238327994
1472,109411.07570846923
1473,118319.16333946453
1474,154355.46247636864
1475,115094.72925303379
1476,292492.50897410937
1477,238437.65756365072
1478,238821.0333295062
1479,247817.12641513807
1480,494821.393987289
1481,290470.77794906613
1482,171811.00734545637
1483,162136.70235278827
1484,147522.16796128947
1485,129825.08603382536
1486,168519.91193225948
1487,351788.60694236937
1488,247019.80104503766
1489,177413.93331450646
1490,186230.10804016722
1491,168914.34620263125
1492,129375.34698967644
1493,167902.70823076463
1494,274426.97420264786
1495,264403.9126070525
1496,185811.04248400478
1497,181487.80273387066
1498,137342.3634819938
1499,137342.3634819938
1500,139025.53760653175
1501,154026.17107308164
1502,131187.04102046054
1503,234083.13610798074
1504,198184.22624596168
1505,196617.38776549455
1506,228202.9509290864
1507,274269.9601530553
1508,222523.21573388216
1509,157831.72458689252
1510,159801.80024888457
1511,159127.26919304556
1512,189331.40503737426
1513,158870.3915240173
1514,156276.24954339257
1515,214886.09819831926
1516,157892.3043723154
1517,134016.25410376233
1518,206631.21758117207
1519,198170.9840633134
1520,136320.84544940258
1521,141480.08042918
1522,171498.62964374648
1523,132589.53226649962
1524,124375.23040865915
1525,123831.8332087963
1526,121875.24757576037
1527,139659.80301638672
1528,128493.41286809812
1529,154298.24087745682
1530,169630.01261300346
1531,147341.12800076656
1532,100985.660721285
1533,176647.45330597792
1534,126876.20343269726
1535,150664.72673372892
1536,137274.6063833685
1537,146455.82019082227
1538,148517.43538413287
1539,194346.35455778366
1540,152088.85059680874
1541,167771.4952359419
1542,159405.8565579868
1543,185257.57220839692
1544,103691.7714071914
1545,116315.69805869485
1546,142181.23432631654
1547,135139.21671491105
1548,138724.58198859854
1549,139597.76574200523
1550,165011.82866412814
1551,131205.29954303274
1552,199770.58863293967
1553,120649.57848556915
1554,121092.71639593784
1555,176649.84934787944
1556,117493.55920562825
1557,124966.71802716589
1558,107458.20675598743
1559,130757.58236943475
1560,166777.4406404381
1561,165498.59775682856
1562,125741.96150063799
1563,114926.37383331408
1564,180910.62310379837
1565,152816.54791242277
1566,203561.15299947557
1567,116200.1376026786
1568,204831.44458063622
1569,169998.10656463483
1570,129228.55433426202
1571,131653.32356426172
1572,143453.14394294049
1573,195506.64427987864
1574,164970.45322696978
1575,182671.01298881456
1576,250370.90192678408
1577,171377.9284001349
1578,150654.08697048607
1579,141927.35756098953
1580,175433.41122385714
1581,127805.12377508674
1582,130848.76474014203
1583,299620.4937267306
1584,222494.2725533851
1585,123961.95569428192
1586,83366.30261099733
1587,107002.41594988748
1588,142755.32400810436
1589,137454.38097641765
1590,133194.98109623886
1591,102330.75396372382
1592,136890.48710065614
1593,122941.62616735885
1594,140555.68396025148
1595,128128.55739161304
1596,211021.31993581718
1597,209224.42948778422
1598,149316.38967149094
1599,150787.59410213312
1600,160144.69632522517
1601,90117.86707746061
1602,145332.6744671396
1603,117905.33238674197
1604,202192.08156503583
1605,225575.5320579686
1606,161017.53375127673
1607,290631.82633017976
1608,188046.19845532087
1609,161115.02384258996
1610,132936.68945877117
1611,157812.4672892137
1612,193248.81133995252
1613,191327.79217967557
1614,118232.3217989082
1615,97974.34442473749
1616,97974.34442473749
1617,116435.27971953871
1618,120368.11876959263
1619,128634.48986679994
1620,257909.3582374919
1621,149990.5148533806
1622,141085.0408716155
1623,210674.11433658958
1624,205228.12126221936
1625,132716.4555187339
1626,182771.75123808152
1627,168673.2168571375
1628,236880.06060843918
1629,138890.52303309555
1630,312538.5062804591
1631,180606.4730144699
1632,207224.98519781337
1633,129810.3594553391
1634,167472.62669136905
1635,149804.18680032744
1636,150223.49917227926
1637,209498.5245600349
1638,194492.4455884919
1639,189849.43531673204
1640,235784.65682309456
1641,176892.87581138444
1642,196190.16296897054
1643,203010.157373666
1644,192431.78409095423
1645,196596.85343114336
1646,153379.89722243784
1647,157194.5544785156
1648,154071.8048231621
1649,131465.24774007834
1650,137408.41660857957
1651,137408.41660857957
1652,109411.07570846923
1653,111007.58727200875
1654,157515.7877087556
1655,140711.5724547114
1656,154355.46247636864
1657,157515.7877087556
1658,154355.46247636864
1659,117694.08571729707
1660,154937.3895373053
1661,353952.6589245188
1662,337420.2029239616
1663,315272.6482149019
1664,412071.9016627204
1665,259677.16802338348
1666,282577.5158891087
1667,286877.6597976838
1668,275434.41976318933
1669,212346.65055040026
1670,270312.77247367153
1671,226142.88419959004
1672,397650.2105323922
1673,265262.61841180566
1674,246640.80182553918
1675,170678.0816031526
1676,180479.04075907575
