Id,SalePrice
1461,87225.22264837958
1462,149876.2977702548
1463,124458.88765576729
1464,166155.0472605347
1465,219337.93016869077
1466,141561.14674304263
1467,143006.29284310646
1468,141396.10470798158
1469,192231.74060427764
1470,98160.8213424166
1471,193222.64537886603
1472,112732.8249615815
1473,98532.5438836959
1474,163700.26263632977
1475,130116.63867013031
1476,386158.43892661436
1477,245517.6293386994
1478,357065.39688756096
1479,328621.43766408286
1480,419287.4490299606
1481,282439.77052375855
1482,225916.51958775942
1483,175127.37145216955
1484,190872.64426014683
1485,195851.84141179002
1486,196695.86409581802
1487,267479.64547622384
1488,247463.9810394935
1489,178158.45284844207
1490,174970.43182491796
1491,191104.2849730406
1492,101911.96172207191
1493,155938.05005644428
1494,269763.6550387909
1495,275778.4544373767
1496,202137.2533702105
1497,184697.02864192447
1498,176457.4067841937
1499,176457.4067841937
1500,155333.35316089954
1501,165841.1681972715
1502,171545.27281459793
1503,234077.41461886314
1504,218102.1772159388
1505,195850.74426975532
1506,159709.69647564026
1507,179434.19669163763
1508,143506.02223779156
1509,147640.14990317644
1510,123324.43866044459
1511,122026.2409894763
1512,152606.90841631556
1513,157695.7730192181
1514,115626.3654276471
1515,176960.0397218472
1516,146615.96088026938
1517,143378.0225096225
1518,130708.31458116497
1519,193599.6938743853
1520,107656.41279824407
1521,109138.09403992532
1522,161238.3934172841
1523,94262.76174006046
1524,91931.24310698899
1525,103440.92360916398
1526,105390.20867853424
1527,99404.26459281753
1528,120095.29986306206
1529,121913.57981141332
1530,148946.5339555027
1531,109891.44849364247
1532,95615.38725178261
1533,144959.95285665503
1534,104699.11434496401
1535,134328.5945609782
1536,108072.59151163696
1537,69077.34801147957
1538,195781.18411110537
1539,251691.9848317522
1540,100249.51550883327
1541,133234.46955969784
1542,110173.89700884426
1543,182681.50973394047
1544,104778.64119279674
1545,117443.05187264603
1546,133105.69017543277
1547,132062.8710233939
1548,120763.52053745884
1549,105625.53378951664
1550,123247.07054920467
1551,120776.20065284756
1552,109114.17201614106
1553,136722.29291773666
1554,123495.5290020616
1555,123009.17925779382
1556,173019.07705414086
1557,102274.45681281525
1558,114907.4528715968
1559,95683.77545413567
1560,127822.11349387301
1561,101952.77330490123
1562,114282.7215517515
1563,101710.46293509351
1564,123683.68182463504
1565,118740.29171882475
1566,162654.38948470994
1567,99195.64704694583
1568,174331.0584744349
1569,69895.22264619482
1570,139109.52351029066
1571,107042.73490239786
1572,106157.4997329749
1573,198318.21274379073
1574,125283.27887692415
1575,197906.1229849648
1576,205216.84740787325
1577,182307.9605811689
1578,139466.62132046578
1579,113077.27298942965
1580,160759.93328956573
1581,106709.08722007525
1582,113473.7140647608
1583,274242.3636633165
1584,196433.20089982112
1585,156792.0715072358
1586,80334.3431980136
1587,110190.9043076165
1588,107935.47618161514
1589,87114.73439683305
1590,120598.73031922309
1591,84311.53255714543
1592,99140.95946231009
1593,132832.8204038984
1594,110231.44206828724
1595,103284.00981260033
1596,156126.55125765223
1597,136255.37318161488
1598,199171.51066531337
1599,201082.29808197645
1600,212770.9983501233
1601,65682.99671723938
1602,104497.11097533394
1603,89542.60340029004
1604,239118.82162419206
1605,251010.78772717775
1606,168297.264435677
1607,155723.57869674006
1608,221530.89160284126
1609,188319.54434812872
1610,127329.19220743781
1611,125100.16610741995
1612,144022.21114267994
1613,118013.20885562961
1614,104724.3057501054
1615,81196.79017148193
1616,81196.79017148193
1617,87687.32433170907
1618,99437.11380672439
1619,130762.86910854228
1620,134665.88156991208
1621,111193.45539387682
1622,109226.73871732305
1623,254083.90516116002
1624,168990.62323722296
1625,107524.98093243777
1626,145636.6105273635
1627,142547.45506867394
1628,271560.3947358781
1629,178346.84234773865
1630,298944.80942925636
1631,194997.93776235168
1632,246376.24245349533
1633,168210.25138659097
1634,147497.71857038437
1635,163569.9492842337
1636,166511.24218261772
1637,122939.34874798862
1638,207668.84184676802
1639,160652.69461395268
1640,245947.80776678483
1641,167879.8787481145
1642,228629.35721709154
1643,221380.95680208577
1644,219240.30807119736
1645,135978.21200875484
1646,134937.88051095098
1647,158315.05639570756
1648,122369.36854100082
1649,104295.68937597507
1650,95951.33442357808
1651,95951.33442357808
1652,112732.8249615815
1653,111758.42450206146
1654,140589.88918448842
1655,156549.86365814868
1656,140039.80192120234
1657,140589.88918448842
1658,142759.4233211784
1659,128386.85731617449
1660,118360.23321622703
1661,413177.6740939985
1662,364767.0633913798
1663,370320.620367905
1664,521079.1873316776
1665,353772.12241119775
1666,253997.4973989025
1667,346420.80421887536
1668,342786.9657100652
1669,347757.6534897071
1670,359126.06742691126
1671,209842.7084958416
1672,404400.1856940396
1673,269524.7606176841
1674,249133.99375198677
1675,173146.68297359216
1676,162556.08713679406
1677,197659.10510012924
1678,464064.0243556713
1679,358909.66632429144
1680,327251.6410828809
1681,307459.62763595977
1682,271532.988072793
1683,200168.59982518025
1684,190720.24754027813
1685,168091.82114323173
1686,197170.74465667692
1687,195851.84141179002
1688,194727.63346033046
1689,193536.24536682907
1690,193120.56916689553
1691,187360.30139983672
1692,257919.69180561902
1693,195851.84141179002
1694,143043.06011293118
1695,166545.15341409016
1696,244338.9713039071
1697,165943.83245921374
1698,282798.0584914128
1699,284609.6462597537
1700,195422.29353481508
1701,233216.98423321746
1702,245236.10722730597
1703,266841.702500546
1704,257227.22775581887
1705,228877.49731789762
1706,431383.23103900574
1707,197977.00632098957
1708,189666.81887179444
1709,267635.2276162827
1710,215194.23443435162
1711,240605.19563309778
1712,249644.9901635566
1713,274251.46230708604
1714,199314.2453453501
1715,180845.5185743004
1716,184720.57132290662
1717,187475.15706687717
1718,134462.2937930197
1719,196584.96702291883
1720,245675.13563927615
1721,180168.18786687395
1722,116647.082335389
1723,135844.30657331675
1724,216627.1777158916
1725,198029.11820766045
1726,166562.84050887512
1727,168497.61814640142
1728,185976.4113200785
1729,135491.8084693141
1730,154753.893237023
1731,119930.00180390028
1732,103439.62306688959
1733,95991.21794917283
1734,105240.80763702764
1735,121724.16755991656
1736,103935.96828236694
1737,275224.20708620304
1738,193926.3544054718
1739,263713.2345759682
1740,183935.35911070867
1741,161484.52989459044
1742,165841.1681972715
1743,182870.61356792977
1744,274815.4347681431
1745,212111.69403905058
1746,245839.94659409393
1747,197192.73348955988
1748,198883.02815425358
1749,126522.28205103234
1750,123705.77251696643
1751,220432.55513841537
1752,100539.98248298261
1753,136118.1074538808
1754,174205.02519871463
1755,144725.77369792815
1756,103146.14844916976
1757,100685.55270867425
1758,124921.5356350665
1759,144512.78294633422
1760,140746.27634078995
1761,123762.3940309196
1762,128100.73486413927
1763,193911.58034362562
1764,102215.02549633403
1765,156835.55046390407
1766,146196.2559723527
1767,174966.08234790512
1768,110363.46811291504
1769,167162.0064486194
1770,141549.78755574545
1771,109349.36313273915
1772,131263.716011889
1773,96169.4313863317
1774,143327.21297182035
1775,120911.9115966012
1776,126420.7916670508
1777,86786.6318788889
1778,128461.56193062617
1779,110977.24562696759
1780,163385.9970050931
1781,111614.0771930072
1782,74485.20553225193
1783,125299.91849303743
1784,93968.05958780735
1785,147522.15044715905
1786,143346.36325100885
1787,191845.66046554802
1788,69452.48674473351
1789,129062.50638326287
1790,75266.35548988124
1791,168372.7744552641
1792,127374.01816018739
1793,132251.73192688922
1794,157264.88038133498
1795,121680.74549277898
1796,132265.58197620945
1797,112674.51591157823
1798,105586.98648051101
1799,99975.66821980297
1800,117193.52768257224
1801,91499.16341667686
1802,140393.88677604444
1803,149241.69635186312
1804,130887.84405150874
1805,121865.71581082768
1806,149311.5008165389
1807,156628.3612486178
1808,147149.22549119644
1809,104001.16697166632
1810,128572.06097208665
1811,82504.11560534124
1812,99577.07998262957
1813,104819.6465621207
1814,106409.36237965368
1815,68060.71263400238
1816,103441.9937238402
1817,118198.01262779137
1818,183806.14927823268
1819,162812.1273238372
1820,83089.24257633777
1821,129128.21585404793
1822,182713.70781195004
1823,75277.73979582336
1824,165976.16343139272
1825,119303.12302937488
1826,106753.09490841017
1827,105951.93679155406
1828,113860.42125386823
1829,158610.87391034406
1830,141526.5867111705
1831,171500.23141493346
1832,112089.52183473036
1833,139935.99476881817
1834,141006.56698908427
1835,138282.88897890432
1836,127723.11717941829
1837,97304.54649877125
1838,121065.2423840089
1839,76151.09294879211
1840,101867.93057628916
1841,110096.79596055287
