Id,SalePrice
1461,122541.55171978702
1462,162651.15781463028
1463,142413.0555196961
1464,186731.7168112172
1465,215579.20470537758
1466,176253.82155526738
1467,160023.93745343297
1468,175373.2764199502
1469,189018.15039974017
1470,113184.03719412713
1471,203608.08842486423
1472,89692.2435112981
1473,94009.10821366402
1474,161699.15226962842
1475,141893.48342333312
1476,380203.9622521688
1477,240298.04507954416
1478,323712.96379766724
1479,292235.39603529143
1480,457950.390877397
1481,337741.8683638248
1482,204404.51884318565
1483,172677.56229245616
1484,176715.91568609793
1485,165345.9058577671
1486,208313.41243012014
1487,376742.8306858237
1488,250644.58636837456
1489,193245.08373297926
1490,183274.25778424533
1491,191526.86469639954
1492,112705.5870564206
1493,165510.3670133873
1494,302721.0938441453
1495,300717.6450928154
1496,214794.38840707933
1497,201850.2918913481
1498,151397.59531973905
1499,151397.59531973905
1500,150874.04295701112
1501,171134.75282440142
1502,149360.81891571454
1503,263088.9832129539
1504,229059.77214079592
1505,214977.79144605336
1506,191234.27147881477
1507,204345.81133323282
1508,165125.07896431678
1509,169570.00582233653
1510,129456.61284232682
1511,145311.6860065923
1512,197633.23464744558
1513,167690.30283110993
1514,135584.0129133737
1515,150722.36886743127
1516,164814.85654920476
1517,146711.5227354523
1518,145201.95246919425
1519,211033.26652433522
1520,133862.08241182554
1521,141486.02778299054
1522,181616.3681518926
1523,111790.93242459903
1524,109266.95591742558
1525,130469.27752766952
1526,128222.91900042049
1527,102223.86847299765
1528,119195.00422924018
1529,156643.61524514845
1530,154731.95435237605
1531,126630.59215330846
1532,105311.99973340398
1533,170904.34588621903
1534,117448.65530812243
1535,133237.7887492479
1536,127999.27782398286
1537,82481.03223619297
1538,177415.56554839222
1539,233715.81978405837
1540,124160.47921329277
1541,170893.90223142848
1542,135461.98220601122
1543,221483.5783679359
1544,83469.10744867085
1545,103768.59473496086
1546,128731.57069531738
1547,118108.26556883994
1548,135770.40526570228
1549,113127.08043200358
1550,141505.13323653975
1551,139400.1301248526
1552,127523.7201807589
1553,140063.88456660815
1554,119127.50744895551
1555,150443.43437612505
1556,109658.06960121894
1557,135045.35115477972
1558,96029.63989898139
1559,125658.22728424022
1560,140926.31855538746
1561,140112.72551582588
1562,119119.60462703875
1563,123759.87366423623
1564,152310.94412986812
1565,144264.80293349063
1566,168546.15332214418
1567,91289.80682962072
1568,212874.0975863618
1569,113081.44614316172
1570,118047.83283013888
1571,114764.06634392285
1572,145871.1205675572
1573,217506.88945916254
1574,148827.54418902774
1575,193576.9678129869
1576,202099.60518763628
1577,194246.64844469033
1578,159084.93526986174
1579,140930.14471820462
1580,174896.85541790552
1581,123547.8184670758
1582,125204.88446389383
1583,362598.3734439895
1584,238071.96362515184
1585,142650.94684100477
1586,65814.78731693375
1587,98244.62634890154
1588,139749.1017387827
1589,97031.28304218329
1590,122748.32816330822
1591,108623.20377164616
1592,123269.87087614153
1593,132153.12817354588
1594,111085.09460355912
1595,134921.17745753843
1596,258085.3479775773
1597,155740.09812741325
1598,160140.29381826104
1599,195652.88785183083
1600,194168.28244082103
1601,51635.02245052345
1602,117903.99915854607
1603,98343.31774031813
1604,253297.1891854796
1605,250873.78592614472
1606,175068.29693409402
1607,195344.2785125319
1608,202985.89740848626
1609,183554.56673316378
1610,138569.55995596366
1611,148031.29118976055
1612,194486.5872137899
1613,155964.69637618324
1614,122906.33443093755
1615,72092.76130059139
1616,72092.76130059139
1617,81397.44556051005
1618,120110.39705564892
1619,117994.00012228773
1620,164299.6022312803
1621,118638.36578109606
1622,133612.80373051594
1623,282073.83395114704
