Id,SalePrice
1461,124173.50846542549
1462,141959.18269296162
1463,118962.44998085043
1464,156122.75564547093
1465,237829.01428740495
1466,129316.17755646052
1467,127614.99506107201
1468,124708.30771199714
1469,177388.74096339184
1470,111773.82801024408
1471,231498.99137645005
1472,105996.02821638186
1473,91551.29176105763
1474,151886.17354746207
1475,121993.94240656095
1476,310014.0141849294
1477,214957.44135073276
1478,256608.83790055523
1479,269214.37909748236
1480,351151.2713715688
1481,284181.95294650743
1482,246446.15212071256
1483,207104.41029625965
1484,212033.90949433765
1485,179189.55730054883
1486,198735.60528281945
1487,277697.86150681035
1488,218618.99363686625
1489,213050.10466637783
1490,217503.14815843257
1491,198517.27353036887
1492,101338.5532788697
1493,135661.5963520159
1494,242170.29472334715
1495,254696.15003151592
1496,241252.94197981124
1497,200881.92974331314
1498,180752.23265916394
1499,180752.23265916394
1500,170355.24257924722
1501,177385.52346708978
1502,177216.6639558123
1503,212581.94556592533
1504,222835.08418119117
1505,237541.85513395848
1506,195625.2598572084
1507,187823.21395198855
1508,139508.83355526408
1509,127550.97345653479
1510,122280.42093838177
1511,121286.55895812655
1512,168196.09860515554
1513,131214.27787279704
1514,160454.7004300645
1515,191636.42272081747
1516,125083.65219688963
1517,132571.24004528517
1518,152889.99711811138
1519,234931.30828113356
1520,99513.40109579217
1521,101998.2777221108
1522,142826.1585961547
1523,88640.99020966365
1524,98460.38125812387
1525,94692.69187029012
1526,94282.0470714105
1527,119892.02950401707
1528,108171.90768991652
1529,119923.31540108658
1530,141891.52463104107
1531,117077.6317847325
1532,90606.07929039017
1533,156325.18672673564
1534,109192.57549553824
1535,129774.25283393876
1536,98772.65439778539
1537,125932.86208138695
1538,191227.65978545786
1539,203834.9063520425
1540,162047.00175955964
1541,127365.16607311834
1542,106007.93025331367
1543,168745.90591248637
1544,95438.65333927333
1545,106726.53471653904
1546,124178.25870498363
1547,123884.71426132356
1548,112191.93619410922
1549,120421.63978601602
1550,117183.51557469816
1551,107568.94573801487
1552,124157.45962859543
1553,155766.18918157544
1554,110890.30021196799
1555,133414.11819810397
1556,162028.85459602223
1557,131403.68043118587
1558,103687.23055256455
1559,138039.95533080352
1560,118868.17197807129
1561,169174.02384600815
1562,121949.92574676202
1563,91433.65863018054
1564,127617.1660803402
1565,114586.44831205951
1566,188831.54827102803
1567,104232.99083389211
1568,169195.05698217175
1569,112034.41987863812
