Id,SalePrice
1461,165523.33
1462,165523.33
1463,165523.33
1464,165523.33
1465,165523.33
1466,165523.33
1467,165523.33
1468,165523.33
1469,165523.33
1470,165523.33
1471,165523.33
1472,165523.33
1473,165523.33
1474,165523.33
1475,165523.33
1476,165523.33
1477,165523.33
1478,165523.33
1479,165523.33
1480,165523.33
1481,165523.33
1482,165523.33
1483,165523.33
1484,165523.33
1485,165523.33
1486,165523.33
1487,165523.33
1488,165523.33
1489,165523.33
1490,165523.33
1491,165523.33
1492,165523.33
1493,165523.33
1494,165523.33
1495,165523.33
1496,165523.33
1497,165523.33
1498,165523.33
1499,165523.33
1500,165523.33
1501,165523.33
1502,165523.33
1503,165523.33
1504,165523.33
1505,165523.33
1506,165523.33
1507,165523.33
1508,165523.33
1509,165523.33
1510,165523.33
1511,165523.33
1512,165523.33
1513,165523.33
1514,165523.33
1515,165523.33
1516,165523.33
1517,165523.33
1518,165523.33
1519,165523.33
1520,165523.33
1521,165523.33
1522,165523.33
1523,165523.33
1524,165523.33
1525,165523.33
1526,165523.33
1527,165523.33
1528,165523.33
1529,165523.33
1530,165523.33
1531,165523.33
1532,165523.33
1533,165523.33
1534,165523.33
1535,165523.33
1536,165523.33
1537,165523.33
1538,165523.33
1539,165523.33
1540,165523.33
1541,165523.33
1542,165523.33
1543,165523.33
1544,165523.33
1545,165523.33
1546,165523.33
1547,165523.33
1548,165523.33
1549,165523.33
1550,165523.33
1551,165523.33
1552,165523.33
1553,165523.33
1554,165523.33
1555,165523.33
1556,165523.33
1557,165523.33
1558,165523.33
1559,165523.33
1560,165523.33
1561,165523.33
1562,165523.33
1563,165523.33
1564,165523.33
1565,165523.33
1566,165523.33
1567,165523.33
1568,165523.33
1569,165523.33
1570,165523.33
1571,165523.33
1572,165523.33
1573,165523.33
1574,165523.33
1575,165523.33
1576,165523.33
1577,165523.33
1578,165523.33
1579,165523.33
1580,165523.33
1581,165523.33
1582,165523.33
1583,165523.33
1584,165523.33
1585,165523.33
1586,165523.33
1587,165523.33
1588,165523.33
1589,165523.33
1590,165523.33
1591,165523.33
1592,165523.33
1593,165523.33
1594,165523.33
1595,165523.33
1596,165523.33
1597,165523.33
1598,165523.33
1599,165523.33
1600,165523.33
1601,165523.33
1602,165523.33
1603,165523.33
1604,165523.33
1605,165523.33
1606,165523.33
1607,165523.33
1608,165523.33
1609,165523.33
1610,165523.33
1611,165523.33
1612,165523.33
1613,165523.33
1614,165523.33
1615,165523.33
1616,165523.33
1617,165523.33
1618,165523.33
1619,165523.33
1620,165523.33
1621,165523.33
1622,165523.33
1623,165523.33
1624,165523.33
1625,165523.33
1626,165523.33
1627,165523.33
1628,165523.33
1629,165523.33
1630,165523.33
1631,165523.33
1632,165523.33
1633,165523.33
1634,165523.33
1635,165523.33
1636,165523.33
1637,165523.33
1638,165523.33
1639,165523.33
1640,165523.33
1641,165523.33
1642,165523.33
1643,165523.33
1644,165523.33
1645,165523.33
1646,165523.33
1647,165523.33
1648,165523.33
1649,165523.33
1650,165523.33
1651,165523.33
1652,165523.33
1653,165523.33
1654,165523.33
1655,165523.33
1656,165523.33
1657,165523.33
1658,165523.33
1659,165523.33
1660,165523.33
1661,165523.33
1662,165523.33
1663,165523.33
1664,165523.33
1665,165523.33
1666,165523.33
1667,165523.33
1668,165523.33
1669,165523.33
1670,165523.33
1671,165523.33
1672,165523.33
1673,165523.33
1674,165523.33
1675,165523.33
1676,165523.33
1677,165523.33
1678,165523.33
1679,165523.33
1680,165523.33
1681,165523.33
1682,165523.33
1683,165523.33
1684,165523.33
1685,165523.33
1686,165523.33
1687,165523.33
1688,165523.33
1689,165523.33
1690,165523.33
1691,165523.33
1692,165523.33
1693,165523.33
1694,165523.33
1695,165523.33
1696,165523.33
1697,165523.33
1698,165523.33
1699,165523.33
1700,165523.33
1701,165523.33
1702,165523.33
1703,165523.33
1704,165523.33
1705,165523.33
1706,165523.33
1707,165523.33
1708,165523.33
1709,165523.33
1710,165523.33
1711,165523.33
1712,165523.33
1713,165523.33
1714,165523.33
1715,165523.33
1716,165523.33
1717,165523.33
1718,165523.33
1719,165523.33
1720,165523.33
1721,165523.33
1722,165523.33
1723,165523.33
1724,165523.33
1725,165523.33
1726,165523.33
1727,165523.33
1728,165523.33
1729,165523.33
1730,165523.33
1731,165523.33
1732,165523.33
1733,165523.33
1734,165523.33
1735,165523.33
1736,165523.33
1737,165523.33
1738,165523.33
1739,165523.33
1740,165523.33
1741,165523.33
1742,165523.33
1743,165523.33
1744,165523.33
1745,165523.33
1746,165523.33
1747,165523.33
1748,165523.33
1749,165523.33
1750,165523.33
1751,165523.33
1752,165523.33
1753,165523.33
1754,165523.33
1755,165523.33
1756,165523.33
1757,165523.33
1758,165523.33
1759,165523.33
1760,165523.33
1761,165523.33
1762,165523.33
1763,165523.33
1764,165523.33
1765,165523.33
1766,165523.33
1767,165523.33
1768,165523.33
1769,165523.33
1770,165523.33
1771,165523.33
1772,165523.33
1773,165523.33
1774,165523.33
1775,165523.33
1776,165523.33
1777,165523.33
1778,165523.33
1779,165523.33
1780,165523.33
1781,165523.33
1782,165523.33
1783,165523.33
1784,165523.33
1785,165523.33
1786,165523.33
1787,165523.33
1788,165523.33
1789,165523.33
1790,165523.33
1791,165523.33
1792,165523.33
1793,165523.33
1794,165523.33
1795,165523.33
1796,165523.33
1797,165523.33
1798,165523.33
1799,165523.33
1800,165523.33
1801,165523.33
1802,165523.33
1803,165523.33
1804,165523.33
1805,165523.33
1806,165523.33
1807,165523.33
1808,165523.33
1809,165523.33
1810,165523.33
1811,165523.33
1812,165523.33
1813,165523.33
1814,165523.33
1815,165523.33
1816,165523.33
