Id,SalePrice
1461,102605.79378188291
1462,142640.46138889575
1463,179721.0932122795
1464,182845.46030720533
1465,202678.33197991652
1466,182463.9059012141
1467,173618.9568678671
1468,176803.63911471306
1469,179692.9722129172
1470,118128.73925139762
1471,190144.33643950298
1472,91112.99041778098
1473,91982.96395523318
1474,161962.2055120204
1475,128523.87762752346
1476,416702.4052740203
1477,253765.39659102532
1478,335480.4714507956
1479,289653.65982863365
1480,544881.0483517337
1481,310120.0583252765
1482,206833.98296855294
1483,182289.45262236934
1484,180093.57794092476
1485,188997.63266798476
1486,200047.53047213095
1487,315772.1829361214
1488,255940.57064749254
1489,180904.67998003023
1490,198690.59967620764
1491,188621.1015194517
1492,79650.55544221266
1493,197065.86748935518
1494,294860.5856194441
1495,275615.8696106601
1496,216574.8656620617
1497,196489.72056854586
1498,163454.79721657478
1499,150937.6380000504
1500,161933.00926315057
1501,207972.23364575132
1502,151749.91152723602
1503,235979.1292149616
1504,230776.79800237744
1505,205628.70377464182
1506,157455.5094505714
1507,233658.0706588995
1508,203751.48019207412
1509,149662.98875874293
1510,149281.29569325148
1511,136970.8673812871
1512,156025.0102085497
1513,136659.09198796836
1514,143120.69884658197
1515,230678.6184617056
1516,159240.26318992832
1517,155349.99020468103
1518,142102.0641546309
1519,187387.66562852962
1520,134679.26799945207
1521,136105.7651291738
1522,187502.24653671187
1523,108534.37702322274
1524,104021.5356645236
1525,116230.45123996623
1526,126841.16739148535
1527,119190.9069848054
1528,132091.74580805408
1529,136938.1353373034
1530,156983.71177715214
1531,127130.34121846392
1532,108423.34646908681
1533,132779.61897864225
1534,122383.28685057047
1535,138514.89485302733
1536,111577.8879970411
1537,94900.83067587852
1538,163480.24316384605
1539,200039.4223656816
1540,112192.62760340239
1541,130335.69151113697
1542,112266.40307324522
1543,180318.90221549218
1544,77415.64870566108
1545,97000.86614438039
1546,120893.10814296998
1547,147285.55551022044
1548,118745.08096683622
1549,106452.80894050503
1550,136661.749237583
1551,123717.70578103136
1552,136580.3520118561
1553,125802.69303936127
1554,121126.1881646597
1555,204590.47861877826
1556,110337.76373180268
1557,94911.46762064731
1558,104803.6170061465
1559,51168.32772159654
1560,134514.09191396603
1561,121271.41862326604
1562,129626.20655263754
1563,124790.76511233518
1564,174546.76163623977
1565,154861.34896015178
1566,226496.8210513422
1567,88739.16558243411
