Id,SalePrice
1461,123971.0
1462,163743.0
1463,188691.0
1464,201973.77
1465,166893.97
1466,173379.5
1467,165346.0
1468,174977.85
1469,176045.0
1470,130367.5
1471,227175.25
1472,92637.0
1473,92336.5
1474,153394.55
1475,115585.0
1476,370919.74
1477,243879.23
1478,329443.12
1479,278632.16
1480,552670.52
1481,299606.73
1482,199762.79
1483,177899.2
1484,162931.17
1485,189349.0
1486,186292.7
1487,329629.85
1488,243763.35
1489,200320.09
1490,266275.8
1491,205906.7
1492,86623.71
1493,235720.9
1494,270137.8
1495,264700.8
1496,271111.3
1497,165172.79
1498,167974.16
1499,152771.22
1500,165526.32
1501,193471.6
1502,158247.0
1503,269555.77
1504,239398.09
1505,235352.08
1506,163819.56
1507,245137.47
1508,178668.85
1509,154772.0
1510,150744.5
1511,142128.1
1512,163354.5
1513,165181.05
1514,176124.0
1515,194070.5
1516,151554.21
1517,160257.87
1518,137424.8
1519,219737.0
1520,138700.0
1521,136362.0
1522,171682.0
1523,106650.74
1524,111896.88
1525,121248.56
1526,108230.01
1527,109424.14
1528,125991.0
1529,140847.75
1530,196719.0
1531,149196.5
1532,91443.0
1533,146206.0
1534,115655.0
1535,148805.71
1536,114541.0
1537,82815.93
1538,155300.68
1539,184880.5
1540,81078.27
1541,129446.87
1542,129774.0
1543,169517.0
1544,78018.22
1545,94231.0
1546,137580.5
1547,141839.0
1548,125267.12
1549,115798.3
1550,128044.57
1551,116355.84
1552,150602.0
1553,128928.84
1554,117900.41
1555,173397.5
1556,118718.11
1557,80158.58
1558,104291.16
1559,111604.0
1560,140788.05
1561,147980.83
1562,141505.0
1563,127637.5
1564,162678.0
1565,158773.1
1566,232434.25
1567,82227.22
1568,267784.98
1569,152923.46
1570,147993.75
1571,137423.0
1572,139668.0
1573,296642.66
1574,127084.99
1575,253119.6
1576,268924.22
1577,171608.23
1578,135477.79
1579,140587.59
1580,184533.85
1581,149206.6
1582,125172.5
1583,303605.0
1584,220804.5
1585,141046.0
1586,96231.96
1587,110654.66
1588,152756.0
1589,97352.27
1590,135732.0
1591,91464.0
1592,110904.46
1593,118790.17
1594,139140.38
1595,111000.46
1596,202383.0
1597,190028.21
1598,187922.5
1599,178796.0
1600,171118.33
1601,74794.43
1602,115519.92
1603,76370.27
1604,279283.6
1605,242518.56
1606,161887.0
1607,149801.53
1608,239170.69
1609,183221.68
1610,157905.55
1611,146647.5
1612,169288.03
1613,170055.14
1614,180281.0
1615,94112.5
1616,94136.0
1617,88635.5
1618,122106.92
1619,135887.11
1620,182323.38
1621,131942.0
1622,160240.0
1623,270855.51
1624,228032.24
1625,117554.02
1626,180125.0
1627,192352.35
1628,257217.56
1629,175689.0
1630,305273.62
1631,185322.13
1632,203825.74
1633,187048.0
1634,197304.84
1635,174918.0
1636,171719.33
1637,182062.82
1638,209844.82
1639,167672.32
1640,218258.0
1641,165957.0
1642,229089.14
1643,229439.14
1644,207930.75
1645,200669.0
1646,168876.0
1647,156744.0
1648,126017.8
1649,136554.0
1650,130020.5
1651,121249.42
1652,93679.0
1653,95075.0
1654,153120.05
1655,135923.58
1656,137030.95
1657,142777.16
1658,165954.37
1659,121948.5
1660,170273.74
1661,491007.91
1662,366566.8
1663,381153.95
1664,538481.01
1665,286467.13
1666,356993.24
1667,391315.12
1668,392535.95
1669,274512.19
1670,372237.89
1671,281447.86
1672,477537.19
1673,283690.77
1674,246604.05
1675,202588.75
1676,206820.31
1677,206897.1
1678,480282.32
1679,375930.86
1680,338346.48
1681,257951.06
1682,317961.77
1683,182736.86
1684,193150.0
1685,180145.2
1686,181862.32
1687,182101.35
1688,205984.69
1689,194492.0
1690,198871.81
1691,191986.85
1692,250133.92
1693,183038.39
1694,189953.0
1695,168988.02
1696,271753.43
1697,173883.35
1698,344110.85
1699,303333.07
1700,240112.06
1701,265915.55
1702,256904.2
1703,254930.38
1704,285456.05
1705,249054.16
1706,475382.33
1707,233373.25
1708,205297.29
1709,269640.88
1710,225110.86
1711,274505.44
1712,272211.18
1713,287818.8
1714,215157.65
1715,207332.28
1716,172996.49
1717,173998.82
1718,128644.96
1719,202107.5
1720,265235.26
1721,173256.64
1722,131438.75
1723,162014.32
1724,230690.74
1725,238053.14
1726,165436.85
1727,159870.04
1728,185752.5
1729,157711.05
1730,149504.13
1731,127406.45
1732,134729.5
1733,128672.34
1734,125304.31
1735,142996.5
1736,123017.0
1737,312623.7
1738,216298.6
1739,283989.4
1740,257310.77
1741,199950.73
1742,164513.0
1743,189784.5
1744,310928.36
1745,167989.08
1746,206337.4
1747,204468.4
1748,216915.0
1749,162342.0
1750,136747.35
1751,243873.4
1752,115813.5
1753,139350.75
1754,196232.5
1755,166030.98
1756,126316.71
1757,117483.12
1758,147836.0
1759,160780.5
1760,164814.0
1761,155364.5
1762,158649.0
1763,193940.0
1764,120639.0
1765,150645.5
1766,205583.0
1767,229751.0
1768,143695.5
1769,154320.5
1770,143959.5
1771,116663.33
1772,134768.91
1773,143897.25
1774,149080.08
1775,139129.75
1776,119725.8
1777,112278.0
1778,137550.0
1779,118514.29
1780,154851.5
1781,126593.42
1782,105829.6
1783,167824.0
1784,97908.04
1785,109061.2
1786,140643.34
1787,172814.5
1788,55558.0
1789,96984.91
1790,92507.0
1791,215928.66
1792,142659.0
1793,149920.0
1794,143965.0
1795,125383.3
1796,155434.0
1797,115804.8
1798,114864.44
1799,116259.92
1800,128198.75
1801,124800.13
1802,133573.13
1803,151563.05
1804,139773.29
1805,143773.5
1806,128423.52
1807,110771.87
1808,130041.13
1809,110257.04
1810,144959.0
1811,79687.44
1812,93612.0
1813,120138.5
1814,88929.0
1815,73352.3
1816,100197.5
1817,132060.87
1818,146546.5
1819,125278.13
1820,84038.0
1821,101999.0
1822,160244.5
1823,56189.26
1824,114011.43
1825,133726.43
1826,120018.6
1827,110731.1
1828,124726.45
1829,119771.29
1830,150780.55
1831,134192.01
1832,117812.04
1833,140541.0
1834,141534.6
1835,127385.5
1836,107194.04
1837,90178.5
1838,99147.5
1839,91418.5
1840,167324.0
1841,119157.71
1842,103329.95
1843,157838.5
1844,144035.7
1845,158987.5
1846,162800.5
1847,182575.0
1848,71926.76
1849,116232.65
1850,115715.58
1851,146417.5
1852,124165.0
1853,139120.92
1854,157106.37
1855,196403.43
1856,219837.0
1857,156601.42
1858,130761.26
1859,122206.01
1860,174503.96
1861,121703.94
1862,345533.96
1863,340965.77
1864,340965.77
1865,381634.17
1866,364820.64
1867,241390.09
1868,280879.93
1869,209246.09
1870,259363.98
1871,252382.49
1872,180485.6
1873,258693.45
1874,145789.46
1875,191922.2
1876,200925.32
1877,212285.79
1878,230418.08
1879,131150.25
1880,129066.25
1881,291091.93
1882,235168.65
1883,188971.8
1884,183347.77
1885,267899.63
1886,276930.75
1887,218543.06
1888,287972.83
1889,183676.0
1890,137050.75
1891,155385.52
1892,97953.37
1893,119699.33
1894,141145.96
1895,154255.0
1896,127589.59
1897,142765.21
1898,132730.11
1899,131408.89
1900,133547.51
1901,179409.0
1902,138817.0
1903,217088.22
1904,137540.66
1905,161633.5
1906,110639.39
1907,193839.79
1908,114767.34
1909,138354.7
1910,120334.46
1911,225870.0
1912,256661.28
1913,161445.0
1914,71359.11
1915,343120.14
1916,71658.75
1917,238040.97
1918,142119.1
1919,174357.24
1920,145805.36
1921,380049.2
1922,330366.56
1923,208126.2
1924,265440.4
1925,201898.0
1926,373799.26
1927,138246.25
1928,180709.0
1929,121926.5
1930,137523.44
1931,138869.2
1932,132863.5
1933,208798.5
1934,184587.0
1935,184091.0
1936,183362.62
1937,178049.0
1938,166622.0
1939,227552.26
1940,164476.81
1941,172256.51
1942,179923.0
1943,193379.6
1944,332152.65
1945,375993.68
1946,163294.32
1947,331886.68
1948,191789.5
1949,251014.59
1950,172542.0
1951,287991.86
1952,218511.5
1953,182159.0
1954,177346.03
1955,135418.68
1956,311009.29
1957,148080.55
1958,299226.68
1959,170011.96
1960,123195.84
1961,129481.5
1962,96952.0
1963,115060.34
1964,115679.0
1965,138750.0
1966,129003.36
1967,274462.11
1968,401106.45
1969,388345.22
1970,411817.73
1971,475929.41
1972,366342.57
1973,272331.65
1974,286354.96
1975,561711.04
1976,284371.78
1977,371191.28
1978,330777.68
1979,370093.1
1980,198214.73
1981,372873.3
1982,210269.02
1983,204650.18
1984,168931.97
1985,273373.36
1986,219806.1
1987,184930.9
1988,182229.14
1989,186622.95
1990,212113.65
1991,203233.63
1992,224736.1
1993,192264.97
1994,242828.4
1995,183458.32
1996,290998.47
1997,296783.19
1998,339130.62
1999,261526.25
2000,283305.44
2001,278506.19
2002,259761.32
2003,260707.32
2004,282135.56
2005,236945.49
2006,218444.38
