Id,SalePrice
1461,124674.73660701678
1462,158497.4267990107
1463,151648.25555988782
1464,177002.1927559252
1465,211445.01509591524
1466,167906.72248745486
1467,157142.33665071346
1468,161068.15582009524
1469,192623.64137158703
1470,114258.28102528266
1471,196563.90294037107
1472,95357.58959952828
1473,92986.4038179465
1474,167414.64934374663
1475,146272.2960902449
1476,393626.28458095324
1477,254127.86516562453
1478,327474.0976592763
1479,303436.94121518085
1480,439575.22149854526
1481,314014.5746753339
1482,213277.53027070212
1483,175634.9054113372
1484,184455.78097313835
1485,162846.56710985987
1486,194051.42191604525
1487,359222.64626698656
1488,256914.2408701197
1489,190430.2918564876
1490,190991.77299276213
1491,192184.93409647688
1492,122935.51426568991
1493,174084.7980473045
1494,304252.2471729765
1495,301468.0230813043
1496,215693.45414062467
1497,194394.48806581137
1498,151305.06430332144
1499,151305.06430332144
1500,133373.64153020448
1501,173348.1254805427
1502,150994.6621349141
1503,273273.4714469151
1504,222087.11708010524
1505,217378.17907793433
1506,184225.8883822926
1507,223454.42541245042
1508,182114.50817834423
1509,167906.72248745486
1510,147764.6428098256
1511,147764.6428098256
1512,177825.38524423988
1513,147975.60036390502
1514,140432.3159568092
1515,193710.7650446738
1516,166857.66906489784
1517,142306.93095928646
1518,162923.08473975272
1519,210894.96283405222
1520,135559.42211936438
1521,139060.90588058613
1522,174930.32365446544
1523,116282.73784838249
1524,120417.56138368622
1525,121084.63157677912
1526,124886.7580188444
1527,100399.07307457698
1528,124467.31632729118
1529,147764.6428098256
1530,164382.5597836164
1531,126413.77704062316
1532,108276.54956588021
1533,165410.21677551555
1534,121455.60733571513
1535,142958.3988524793
1536,129501.2318290747
1537,83805.12550243214
1538,192484.69793278704
1539,219502.1637576362
1540,125916.66968309756
1541,164678.7513195365
1542,133487.06178610807
1543,221273.51909248644
1544,89848.48176747722
1545,118001.20381667155
1546,133540.18208921724
1547,137166.99667079412
1548,137290.86185185524
1549,101048.61347766648
1550,150557.28731364734
1551,132756.3587881189
1552,138779.3717026355
1553,143087.12347504363
1554,114658.31670292708
1555,145112.54626528692
1556,108787.05174597417
1557,116328.7867174269
1558,98990.58394041103
1559,118639.65667745763
1560,151648.25555988782
1561,128456.22495935716
1562,125250.494730236
1563,118350.1396898083
1564,151450.13002439542
